timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-01-17 18:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.94,15.09,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-27 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.68,0.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.46,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 16:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.77,15.07,0,maintenance_needed,0.994,0.0,0.006,0.994,urgent_review
2026-01-14 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.63,7.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.02,2.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.34,1.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.2,5.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.05,2.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.25,0.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.16,6.69,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 11:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.71,16.35,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-09 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.54,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.67,0.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.81,0.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.98,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.54,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 12:00:00,CMP-01,maintenance_needed,high,5,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",94.14,15.69,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-11 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.69,2.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.86,0.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.83,2.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 14:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.59,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.95,0.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 12:00:00,CMP-01,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",97.94,10.37,0,warning,0.08,0.13,0.79,0.79,trend_watch
2026-01-04 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.51,0.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.85,8.53,0,normal,0.0,0.998,0.002,0.998,normal_monitoring
2026-02-14 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.38,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 17:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.21,18.3,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-01 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.58,1.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.02,2.98,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.36,0.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.63,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.91,1.91,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,100.01,6.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.25,1.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 22:00:00,CMP-01,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.73,11.12,0,normal,0.0,0.894,0.106,0.894,normal_monitoring
2026-02-12 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.11,0.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.38,8.71,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.65,0.65,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 04:00:00,CMP-01,maintenance_needed,high,5,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",90.89,19.34,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-04 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.41,0.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.29,1.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 03:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",93.81,15.71,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-22 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.01,1.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.56,1.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 02:00:00,CMP-01,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.98,10.43,0,normal,0.0,0.976,0.024,0.976,normal_monitoring
2026-02-07 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.98,2.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.19,7.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 10:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.96,12.61,0,maintenance_needed,0.958,0.0,0.042,0.958,urgent_review
2026-01-22 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.93,1.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 23:00:00,CMP-01,normal,low,1,Review recent alarms and tool event log,97.96,9.57,0,normal,0.002,0.994,0.004,0.994,normal_monitoring
2026-01-01 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.37,1.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.51,0.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 16:00:00,CMP-03,normal,low,1,Review recent alarms and tool event log,98.88,8.73,0,normal,0.004,0.978,0.018,0.978,normal_monitoring
2026-01-12 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.16,1.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.29,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.92,1.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.49,8.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.07,0.93,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-11 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.14,2.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.67,2.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.36,3.5,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.81,4.41,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.44,0.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.43,1.43,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.75,0.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-11 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.82,0.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.61,1.73,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.23,0.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.08,1.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.26,0.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 06:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.91,16.49,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-27 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.55,0.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.35,0.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.05,1.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 20:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.74,11.5,0,maintenance_needed,0.79,0.002,0.208,0.79,urgent_review
2026-02-03 07:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.99,12.67,0,maintenance_needed,0.978,0.002,0.02,0.978,urgent_review
2026-01-27 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.77,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.47,2.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.65,4.87,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.16,0.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.79,1.21,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.41,1.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.42,0.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.6,2.6,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.75,0.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 13:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",91.7,18.26,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-18 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.05,2.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.33,7.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,99.8,7.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.02,1.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 23:00:00,CMP-01,maintenance_needed,high,5,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.9,12.53,0,maintenance_needed,0.96,0.002,0.038,0.96,urgent_review
2026-01-24 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.99,0.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 17:00:00,CMP-03,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.33,10.61,0,warning,0.016,0.26,0.724,0.724,trend_watch
2026-01-02 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.9,1.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.92,0.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 11:00:00,CMP-01,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.87,16.52,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-27 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.48,0.97,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.68,1.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 05:00:00,CMP-03,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.11,10.78,0,normal,0.038,0.774,0.188,0.774,normal_monitoring
2026-01-12 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.05,5.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 16:00:00,CMP-01,maintenance_needed,high,4,"Inspect pad life, conditioner performance, retaining ring; Verify downforce pressure control and sensor calibration; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",97.34,10.84,0,maintenance_needed,0.696,0.022,0.282,0.696,technician_review
2026-01-05 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.38,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.49,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 16:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",97.54,10.62,0,warning,0.028,0.012,0.96,0.96,trend_watch
2026-02-12 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.32,1.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.34,0.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 07:00:00,CMP-01,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.27,11.99,0,warning,0.168,0.018,0.814,0.814,trend_watch
2026-02-13 18:00:00,CMP-02,normal,low,1,Verify downforce pressure control and sensor calibration,104.77,0.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.97,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 08:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.78,3.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.51,2.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 11:00:00,CMP-01,normal,low,1,Review recent alarms and tool event log,99.94,6.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.06,2.06,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 20:00:00,CMP-01,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",95.73,12.11,0,warning,0.046,0.1,0.854,0.854,trend_watch
2026-01-02 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.17,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.0,0.0,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.26,0.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 06:00:00,CMP-01,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.45,10.01,0,normal,0.0,0.98,0.02,0.98,normal_monitoring
2026-01-16 23:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.93,12.68,0,maintenance_needed,0.994,0.0,0.006,0.994,urgent_review
2026-01-24 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.86,0.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.03,2.97,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.7,0.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.9,0.9,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.81,0.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.68,0.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.36,0.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.55,0.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.41,9.61,0,normal,0.004,0.81,0.186,0.81,normal_monitoring
2026-01-31 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.94,8.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.23,4.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.07,1.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.29,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.5,2.5,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 16:00:00,CMP-02,normal,low,1,Review recent alarms and tool event log,105.78,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.17,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.68,2.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 09:00:00,CMP-01,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.41,14.45,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-28 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.83,0.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.45,0.45,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.92,1.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.37,1.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.63,2.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 02:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.91,0.91,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.23,1.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-11 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.53,0.53,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.63,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.62,7.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.37,1.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.4,1.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.65,9.08,0,normal,0.002,0.978,0.02,0.978,normal_monitoring
2026-02-06 13:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.7,18.8,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-13 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.11,0.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.51,8.94,0,normal,0.0,0.992,0.008,0.992,normal_monitoring
2026-01-06 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.6,0.6,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.87,0.13,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 11:00:00,CMP-02,normal,low,1,Verify downforce pressure control and sensor calibration,104.6,0.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.22,1.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.91,0.91,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.66,0.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.39,0.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.82,0.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.73,0.73,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.32,4.88,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.29,5.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
